id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
107/9 - N52/52,EED,2023-06-26 17:59:00+02:00,2023-06-27 01:49:00+02:00,1.0,0.38716978081503406,0.38716978081503406,False
259/9,EED,2023-06-26 18:25:00+02:00,2023-06-26 21:12:00+02:00,1.0,0.714147687041907,0.714147687041907,False
120/19,GN,2023-06-26 18:50:00+02:00,2023-06-27 01:03:00+02:00,1.0,0.6787649528628559,0.6787649528628559,False
164/41 - 164/51 - N90/61,EN,2023-06-26 18:51:00+02:00,2023-06-27 01:12:00+02:00,1.0,0.5840818134151529,0.5840818134151529,False
194/14,EED,2023-06-26 19:00:00+02:00,2023-06-27 01:01:00+02:00,1.0,0.5929311951132398,0.5929311951132398,False
192/52 - N90/52 - N90/72,EED-40,2023-06-26 19:55:00+02:00,2023-06-27 04:50:00+02:00,1.0,0.43777719738797616,0.43777719738797616,False
192/51 - N90/51 - N90/71,EED-40,2023-06-26 20:08:00+02:00,2023-06-27 04:20:00+02:00,1.0,0.44698951465967346,0.44698951465967346,False
250/54 - N50/54 - N50/74,EED,2023-06-26 20:11:00+02:00,2023-06-27 04:01:00+02:00,1.0,0.5821911006822564,0.5821911006822564,False
181/20 - N81/54 - N81/74,EN,2023-06-26 20:11:00+02:00,2023-06-27 04:44:00+02:00,1.0,0.4183475851546277,0.4183475851546277,False
155/26,EED,2023-06-26 20:19:00+02:00,2023-06-27 00:08:00+02:00,1.0,0.680591164638048,0.680591164638048,False
194/51 - N94/51 - N94/71,EED,2023-06-26 20:29:00+02:00,2023-06-27 04:31:00+02:00,1.0,0.5181950440548045,0.5181950440548045,False
M19/53 - M19/73,EN,2023-06-26 20:30:00+02:00,2023-06-27 03:57:00+02:00,1.0,0.6176071045677077,0.6176071045677077,False
M29/52 - M29/72,EN,2023-06-26 20:31:00+02:00,2023-06-27 04:51:00+02:00,1.0,0.4767800349683169,0.4767800349683169,False
377/51 - N56/51 - N56/71,EED,2023-06-26 20:38:00+02:00,2023-06-27 04:16:00+02:00,1.0,0.44428541546323574,0.44428541546323574,False
161/41 - N61/51 - N61/71,CKB,2023-06-26 20:54:00+02:00,2023-06-27 04:44:00+02:00,1.0,0.34201676042789564,0.34201676042789564,False
107/51 - N52/51 - N52/71,EED,2023-06-26 20:56:00+02:00,2023-06-27 05:06:00+02:00,1.0,0.5396495721960194,0.5396495721960194,False
M29/53 - M29/73,EN,2023-06-26 20:58:00+02:00,2023-06-27 04:17:00+02:00,1.0,0.5761166216323538,0.5761166216323538,False
893/51 - N42/51 - N42/71,EED,2023-06-26 21:05:00+02:00,2023-06-27 04:50:00+02:00,1.0,0.6542731983844738,0.6542731983844738,False
115/5 - N03/51 - N03/71,EN,2023-06-26 21:10:00+02:00,2023-06-27 04:34:00+02:00,1.0,0.5610808994736651,0.5610808994736651,False
M29/51 - M29/71,EN,2023-06-26 21:14:00+02:00,2023-06-27 04:21:00+02:00,1.0,0.7072306308802494,0.7072306308802494,False
M19/51 - M19/71,EN,2023-06-26 21:18:00+02:00,2023-06-27 04:27:00+02:00,1.0,0.5933008569741779,0.5933008569741779,False
377/52 - N56/52 - N56/72,EED,2023-06-26 21:18:00+02:00,2023-06-27 04:46:00+02:00,1.0,0.6319884053991834,0.6319884053991834,False
M29/54 - M29/74,EN,2023-06-26 21:18:00+02:00,2023-06-27 04:47:00+02:00,1.0,0.7061969425241541,0.7061969425241541,False
246/16,EED,2023-06-26 21:21:00+02:00,2023-06-27 00:47:00+02:00,1.0,0.7804783776562859,0.7804783776562859,False
248/52 - N42/52 - N42/72 - 140,EED,2023-06-26 21:22:00+02:00,2023-06-27 05:35:00+02:00,1.0,0.686918015809388,0.686918015809388,False
158/52 - N58/52 - N58/72,EED,2023-06-26 21:28:00+02:00,2023-06-27 04:52:00+02:00,1.0,0.4717435304489942,0.4717435304489942,False
123/52 - N33/52 - N33/72,EN,2023-06-26 21:28:00+02:00,2023-06-27 05:05:00+02:00,1.0,0.4943373727550872,0.4943373727550872,False
194/53 - N94/53 - N94/73,EED,2023-06-26 21:29:00+02:00,2023-06-27 04:27:00+02:00,1.0,0.6222717213252005,0.6222717213252005,False
100/54 - N02/52 - N02/72,GN,2023-06-26 21:30:00+02:00,2023-06-27 04:46:00+02:00,1.0,0.7179425407896067,0.7179425407896067,False
142/51 - N50/51 - N50/71,EED,2023-06-26 21:32:00+02:00,2023-06-27 05:01:00+02:00,1.0,0.5932425186248758,0.5932425186248758,False
222/54 - N22/54 - N22/74,EN,2023-06-26 21:36:00+02:00,2023-06-27 05:02:00+02:00,1.0,0.5713455978766274,0.5713455978766274,False
M19/52 - M19/72,EN,2023-06-26 21:38:00+02:00,2023-06-27 05:05:00+02:00,1.0,0.6157974462678009,0.6157974462678009,False
259/52 - N50/52 - N50/72,EED,2023-06-26 21:45:00+02:00,2023-06-27 04:52:00+02:00,1.0,0.6023900385646532,0.6023900385646532,False
158/51 - N58/51 - N58/71,EED,2023-06-26 21:48:00+02:00,2023-06-27 05:17:00+02:00,1.0,0.45263418073950507,0.45263418073950507,False
172/22 - N81/51 - N81/71,EN,2023-06-26 21:56:00+02:00,2023-06-27 04:33:00+02:00,1.0,0.5477089302532124,0.5477089302532124,False
222/51 - N22/51 - N22/71,EN,2023-06-26 21:56:00+02:00,2023-06-27 04:35:00+02:00,1.0,0.6612705615612112,0.6612705615612112,False
100/55 - N02/55 - N02/75,GN,2023-06-26 22:00:00+02:00,2023-06-27 04:42:00+02:00,1.0,0.6815558074274811,0.6815558074274811,False
248/53 - N42/53 - N42/73,EED,2023-06-26 22:02:00+02:00,2023-06-27 04:20:00+02:00,1.0,0.6416555184450157,0.6416555184450157,False
259/53 - N50/53 - N50/73,EED,2023-06-26 22:05:00+02:00,2023-06-27 04:40:00+02:00,1.0,0.6443848111888553,0.6443848111888553,False
150/16 - N08/54 - N08/74,GN,2023-06-26 22:21:00+02:00,2023-06-27 04:01:00+02:00,1.0,0.5374448453398482,0.5374448453398482,False
347/53 - N56/53,EED,2023-06-26 22:22:00+02:00,2023-06-27 01:46:00+02:00,1.0,0.8687854222384025,0.8687854222384025,False
221/29 - N25/51 - N25/71,EN,2023-06-26 22:32:00+02:00,2023-06-27 04:30:00+02:00,1.0,0.5032189435986203,0.5032189435986203,False
150/17 - N08/55 - N08/75,GN,2023-06-26 22:41:00+02:00,2023-06-27 04:14:00+02:00,1.0,0.6343297694114376,0.6343297694114376,False
222/53 - N22/53 - N22/73,EN,2023-06-26 22:56:00+02:00,2023-06-27 05:03:00+02:00,1.0,0.5827192254852921,0.5827192254852921,False
108/51 - N64/51 - N64/71,EN,2023-06-26 23:32:00+02:00,2023-06-27 04:13:00+02:00,1.0,0.6420884670342065,0.6420884670342065,False
N20/51 - N20/71,EN,2023-06-27 00:03:00+02:00,2023-06-27 04:24:00+02:00,1.0,0.6722622689838569,0.6722622689838569,False
N77/52 - N77/72,EN,2023-06-27 00:04:00+02:00,2023-06-27 04:49:00+02:00,1.0,0.7908975160532546,0.7908975160532546,False
N02/53 - N02/73,GN,2023-06-27 00:04:00+02:00,2023-06-27 04:52:00+02:00,1.0,0.7151632711104606,0.7151632711104606,False
N33/51 - N33/71,EN,2023-06-27 00:06:00+02:00,2023-06-27 04:38:00+02:00,1.0,0.5532844103294781,0.5532844103294781,False
N94/52 - N94/72,EED,2023-06-27 00:06:00+02:00,2023-06-27 04:57:00+02:00,1.0,0.669847022530757,0.669847022530757,False
N95/51 - N95/71,CKB,2023-06-27 00:07:00+02:00,2023-06-27 04:32:00+02:00,1.0,0.677865989004801,0.677865989004801,False
N07/51 - N07/71,GN,2023-06-27 00:08:00+02:00,2023-06-27 05:04:00+02:00,1.0,0.6245813276922858,0.6245813276922858,False
N12/51 - N12/71,EN,2023-06-27 00:10:00+02:00,2023-06-27 04:44:00+02:00,1.0,0.5331648844947288,0.5331648844947288,False
N24/51 - N24/71,EN,2023-06-27 00:13:00+02:00,2023-06-27 04:57:00+02:00,1.0,0.5515538601192247,0.5515538601192247,False
N07/52 - N07/72,GN,2023-06-27 00:16:00+02:00,2023-06-27 04:26:00+02:00,1.0,0.5829624113092349,0.5829624113092349,False
N02/54 - N02/74 - 200/74,GN,2023-06-27 00:16:00+02:00,2023-06-27 05:02:00+02:00,1.0,0.6530369331390024,0.6530369331390024,False
N81/53 - N81/73,EN,2023-06-27 00:18:00+02:00,2023-06-27 04:14:00+02:00,1.0,0.6810604136946621,0.6810604136946621,False
N01/54 - N01/74,GN,2023-06-27 00:20:00+02:00,2023-06-27 04:07:00+02:00,1.0,0.7123698208381207,0.7123698208381207,False
N05/54 - N05/74,GN,2023-06-27 00:20:00+02:00,2023-06-27 04:14:00+02:00,1.0,0.8436885081338894,0.8436885081338894,False
N08/61,GN,2023-06-27 00:21:00+02:00,2023-06-27 03:15:00+02:00,1.0,0.8577489646070793,0.8577489646070793,False
N24/53 - N24/73,EN,2023-06-27 00:21:00+02:00,2023-06-27 04:49:00+02:00,1.0,0.6033364017047563,0.6033364017047563,False
N84/53 - N84/73,EN,2023-06-27 00:23:00+02:00,2023-06-27 04:40:00+02:00,1.0,0.6427365810334402,0.6427365810334402,False
N62/51 - N62/71,CKB,2023-06-27 00:26:00+02:00,2023-06-27 04:28:00+02:00,1.0,0.621464741889748,0.621464741889748,False
N35/51 - N35/71,CKB,2023-06-27 00:27:00+02:00,2023-06-27 04:44:00+02:00,1.0,0.7185833604660918,0.7185833604660918,False
N24/52 - N24/72,EN,2023-06-27 00:27:00+02:00,2023-06-27 05:03:00+02:00,1.0,0.5707046713829179,0.5707046713829179,False
N30/51 - N30/71,EN,2023-06-27 00:28:00+02:00,2023-06-27 04:10:00+02:00,1.0,0.7924623987568,0.7924623987568,False
N53/51 - N53/71,CKB,2023-06-27 00:30:00+02:00,2023-06-27 04:27:00+02:00,1.0,0.6992254768102525,0.6992254768102525,False
M85/53 - N09/53 - M85/73,DL,2023-06-27 00:30:00+02:00,2023-06-27 04:43:00+02:00,1.0,0.6719589164282052,0.6719589164282052,False
N23/51 - N23/71,CKB,2023-06-27 00:31:00+02:00,2023-06-27 04:20:00+02:00,1.0,0.7155253863573873,0.7155253863573873,False
N91/51 - N91/71,CKB,2023-06-27 00:31:00+02:00,2023-06-27 04:26:00+02:00,1.0,0.6340152283260636,0.6340152283260636,False
N69/51 - N69/71 - 164/33,CKB,2023-06-27 00:31:00+02:00,2023-06-27 04:43:00+02:00,1.0,0.4800751621214908,0.4800751621214908,False
N39/52 - N23/72,CKB,2023-06-27 00:32:00+02:00,2023-06-27 04:27:00+02:00,1.0,0.6474811945109045,0.6474811945109045,False
N08/53 - N08/73,GN,2023-06-27 00:32:00+02:00,2023-06-27 04:28:00+02:00,1.0,0.7312519666596691,0.7312519666596691,False
N77/51 - N77/71,EN,2023-06-27 00:34:00+02:00,2023-06-27 04:56:00+02:00,1.0,0.8304465890264192,0.8304465890264192,False
N84/52 - N84/72,EN,2023-06-27 00:35:00+02:00,2023-06-27 04:10:00+02:00,1.0,0.697494660772675,0.697494660772675,False
N01/51 - N01/71,GN,2023-06-27 00:35:00+02:00,2023-06-27 04:11:00+02:00,1.0,0.753846463404334,0.753846463404334,False
N01/52 - N01/72,GN,2023-06-27 00:37:00+02:00,2023-06-27 03:44:00+02:00,1.0,0.7361480767281612,0.7361480767281612,False
N68/51 - N68/71,CKB,2023-06-27 00:38:00+02:00,2023-06-27 04:08:00+02:00,1.0,0.5232290174934959,0.5232290174934959,False
N40/54 - N40/74,EN,2023-06-27 00:40:00+02:00,2023-06-27 05:01:00+02:00,1.0,0.7850420054261268,0.7850420054261268,False
N97/51 - N97/71,CKB,2023-06-27 00:43:00+02:00,2023-06-27 04:33:00+02:00,1.0,0.8348499691068945,0.8348499691068945,False
N96/51 - N96/71,CKB,2023-06-27 00:45:00+02:00,2023-06-27 04:45:00+02:00,1.0,0.5687041812240513,0.5687041812240513,False
N07/57 - N07/77,GN,2023-06-27 00:46:00+02:00,2023-06-27 04:12:00+02:00,1.0,0.6405262065676852,0.6405262065676852,False
N07/56,GN,2023-06-27 00:46:00+02:00,2023-06-27 04:12:00+02:00,1.0,0.7256862433099249,0.7256862433099249,False
N05/58,GN,2023-06-27 00:50:00+02:00,2023-06-27 04:05:00+02:00,1.0,0.8089407530018756,0.8089407530018756,False
N07/54,GN,2023-06-27 00:51:00+02:00,2023-06-27 04:10:00+02:00,1.0,0.6849472211340121,0.6849472211340121,False
N84/51 - N84/71,EN,2023-06-27 00:53:00+02:00,2023-06-27 04:29:00+02:00,1.0,0.7955847122039991,0.7955847122039991,False
N07/59 - N07/79,GN,2023-06-27 00:53:00+02:00,2023-06-27 04:34:00+02:00,1.0,0.6457028315792979,0.6457028315792979,False
N62/52 - N62/72,CKB,2023-06-27 00:56:00+02:00,2023-06-27 04:34:00+02:00,1.0,0.7119851134436026,0.7119851134436026,False
N07/55,GN,2023-06-27 00:56:00+02:00,2023-06-27 04:38:00+02:00,1.0,0.7098002887981241,0.7098002887981241,False
N05/55,GN,2023-06-27 01:01:00+02:00,2023-06-27 03:31:00+02:00,1.0,0.8570337366415197,0.8570337366415197,False
N07/58 - N07/78,GN,2023-06-27 01:03:00+02:00,2023-06-27 04:04:00+02:00,1.0,0.7500495004633639,0.7500495004633639,False
N01/53 - N01/73,GN,2023-06-27 01:07:00+02:00,2023-06-27 04:14:00+02:00,1.0,0.8319629615296825,0.8319629615296825,False
N05/51 - N05/71 - 197/16,GN,2023-06-27 01:17:00+02:00,2023-06-27 05:41:00+02:00,1.0,0.5819209275499145,0.5819209275499145,False
N05/56 - N05/76,GN,2023-06-27 01:31:00+02:00,2023-06-27 03:32:00+02:00,1.0,0.7609494167398929,0.7609494167398929,False
N12/83,EN,2023-06-26 04:48:00+02:00,2023-06-26 05:10:00+02:00,1.0,0.9901340370550894,0.9901340370550894,False
390/1,EN,2023-06-26 05:15:00+02:00,2023-06-26 06:29:00+02:00,1.0,0.8891885317547497,0.8891885317547497,False
194/19,EED,2023-06-26 04:18:00+02:00,2023-06-26 07:05:00+02:00,1.0,0.8874974266054015,0.8874974266054015,False
133/20,GN,2023-06-26 07:11:00+02:00,2023-06-26 07:26:00+02:00,1.0,0.9680153498025187,0.9680153498025187,False
137/14,GN,2023-06-26 07:01:00+02:00,2023-06-26 07:36:00+02:00,1.0,0.9626110739115908,0.9626110739115908,False
108/7,GN,2023-06-26 05:59:00+02:00,2023-06-26 07:39:00+02:00,1.0,0.8833609389855647,0.8833609389855647,False
246/9,EED,2023-06-26 05:50:00+02:00,2023-06-26 07:41:00+02:00,1.0,0.8200982635174808,0.8200982635174808,False
137/11,GN,2023-06-26 05:43:00+02:00,2023-06-26 07:42:00+02:00,1.0,0.9447259736192573,0.9447259736192573,False
124/18,GN,2023-06-26 07:18:00+02:00,2023-06-26 07:43:00+02:00,1.0,0.9197611163132712,0.9197611163132712,False
184/13 - M11/33,GN,2023-06-26 06:35:00+02:00,2023-06-26 07:50:00+02:00,1.0,0.9957113319009625,0.9957113319009625,False
124/23,GN,2023-06-26 06:38:00+02:00,2023-06-26 07:51:00+02:00,1.0,0.8799985379724443,0.8799985379724443,False
137/12,GN,2023-06-26 04:36:00+02:00,2023-06-26 07:52:00+02:00,1.0,0.8617331057068314,0.8617331057068314,False
120/20,GN,2023-06-26 07:14:00+02:00,2023-06-26 07:52:00+02:00,1.0,1.0,1.0,False
124/24,GN,2023-06-26 06:48:00+02:00,2023-06-26 07:53:00+02:00,1.0,0.9431018350080628,0.9431018350080628,False
284/21 - 380/3,EN,2023-06-26 06:59:00+02:00,2023-06-26 07:54:00+02:00,1.0,0.9099308225312719,0.9099308225312719,False
124/21,GN,2023-06-26 07:08:00+02:00,2023-06-26 07:55:00+02:00,1.0,0.9455218838397961,0.9455218838397961,False
256/10 - 197/19,GN,2023-06-26 05:53:00+02:00,2023-06-26 07:56:00+02:00,1.0,0.9499442422669636,0.9499442422669636,False
197/18,GN,2023-06-26 06:22:00+02:00,2023-06-26 07:56:00+02:00,1.0,0.9393319827315771,0.9393319827315771,False
125/18,GN,2023-06-26 06:38:00+02:00,2023-06-26 07:56:00+02:00,1.0,0.9264085636375871,0.9264085636375871,False
135/2,GN,2023-06-26 06:45:00+02:00,2023-06-26 07:56:00+02:00,1.0,0.8793825224063561,0.8793825224063561,False
M37/14,GN,2023-06-26 07:29:00+02:00,2023-06-26 07:56:00+02:00,1.0,1.0,1.0,False
135/4,GN,2023-06-26 07:09:00+02:00,2023-06-26 07:57:00+02:00,1.0,0.8802484650608643,0.8802484650608643,False
191/3,GN,2023-06-26 04:42:00+02:00,2023-06-26 07:58:00+02:00,1.0,0.7842850730867833,0.7842850730867833,False
197/17,GN,2023-06-26 06:45:00+02:00,2023-06-26 07:58:00+02:00,1.0,0.8888753289631167,0.8888753289631167,False
108/6,GN,2023-06-26 05:13:00+02:00,2023-06-26 07:59:00+02:00,1.0,0.7565274493537849,0.7565274493537849,False
134/5,GN,2023-06-26 06:46:00+02:00,2023-06-26 07:59:00+02:00,1.0,0.8678372218172947,0.8678372218172947,False
396/4,EN,2023-06-26 04:41:00+02:00,2023-06-26 08:00:00+02:00,1.0,0.809927900391642,0.809927900391642,False
263/11,EN,2023-06-26 06:05:00+02:00,2023-06-26 08:00:00+02:00,1.0,0.9000250628487756,0.9000250628487756,False
175/3,EN,2023-06-26 06:12:00+02:00,2023-06-26 08:01:00+02:00,1.0,0.8492252594040726,0.8492252594040726,False
158/9,EED,2023-06-26 06:40:00+02:00,2023-06-26 08:01:00+02:00,1.0,0.9324598031586087,0.9324598031586087,False
M49/15,GN,2023-06-26 06:51:00+02:00,2023-06-26 08:01:00+02:00,1.0,1.0,1.0,False
309/9 - 115/24,EN,2023-06-26 07:07:00+02:00,2023-06-26 08:01:00+02:00,1.0,0.8800995212544801,0.8800995212544801,False
380/1,EN,2023-06-26 07:14:00+02:00,2023-06-26 08:01:00+02:00,1.0,1.0,1.0,False
125/16,GN,2023-06-26 05:13:00+02:00,2023-06-26 08:02:00+02:00,1.0,0.7217007181513693,0.7217007181513693,False
137/13,GN,2023-06-26 05:59:00+02:00,2023-06-26 08:02:00+02:00,1.0,0.9012753783784788,0.9012753783784788,False
191/6,GN,2023-06-26 06:12:00+02:00,2023-06-26 08:02:00+02:00,1.0,0.8247596744778151,0.8247596744778151,False
136/10 - 135/5,GN,2023-06-26 06:48:00+02:00,2023-06-26 08:02:00+02:00,1.0,0.9384125360449741,0.9384125360449741,False
197/23,GN,2023-06-26 07:23:00+02:00,2023-06-26 08:03:00+02:00,1.0,1.0,1.0,False
120/21,GN,2023-06-26 07:25:00+02:00,2023-06-26 08:03:00+02:00,1.0,0.8767977202019157,0.8767977202019157,False
154/9,GN,2023-06-26 04:31:00+02:00,2023-06-26 08:04:00+02:00,1.0,0.8129807549970011,0.8129807549970011,False
237/8 - 131/8,EN,2023-06-26 06:35:00+02:00,2023-06-26 08:04:00+02:00,1.0,0.9226696465417732,0.9226696465417732,False
106/13,EN,2023-06-26 04:34:00+02:00,2023-06-26 08:05:00+02:00,1.0,0.8376215921947003,0.8376215921947003,False
150/15,GN,2023-06-26 05:43:00+02:00,2023-06-26 08:05:00+02:00,1.0,0.8319884005331357,0.8319884005331357,False
184/14 - M11/34,GN,2023-06-26 06:50:00+02:00,2023-06-26 08:05:00+02:00,1.0,0.9485295231747203,0.9485295231747203,False
184/15 - M11/35,EN,2023-06-26 07:00:00+02:00,2023-06-26 08:06:00+02:00,1.0,0.8824232170492509,0.8824232170492509,False
M41/27,GN,2023-06-26 07:04:00+02:00,2023-06-26 08:06:00+02:00,1.0,0.967665360519967,0.967665360519967,False
135/6,GN,2023-06-26 07:18:00+02:00,2023-06-26 08:06:00+02:00,1.0,0.954710360398112,0.954710360398112,False
282/10,DL,2023-06-26 04:09:00+02:00,2023-06-26 08:07:00+02:00,1.0,0.6890451242654295,0.6890451242654295,False
107/15 - 150/13,GN,2023-06-26 06:22:00+02:00,2023-06-26 08:07:00+02:00,1.0,0.7938368166265,0.7938368166265,False
134/3,GN,2023-06-26 06:28:00+02:00,2023-06-26 08:07:00+02:00,1.0,0.9451467362784173,0.9451467362784173,False
170/14,EN,2023-06-26 06:30:00+02:00,2023-06-26 08:07:00+02:00,1.0,0.8796638228220045,0.8796638228220045,False
M45/23 - 134/6,GN,2023-06-26 07:03:00+02:00,2023-06-26 08:07:00+02:00,1.0,1.0,1.0,False
135/30,GN,2023-06-26 04:30:00+02:00,2023-06-26 08:08:00+02:00,1.0,0.7282825935460548,0.7282825935460548,False
158/8 - 197/20,GN,2023-06-26 06:12:00+02:00,2023-06-26 08:08:00+02:00,1.0,0.7932416585055508,0.7932416585055508,False
M77/11,EN,2023-06-26 07:00:00+02:00,2023-06-26 08:08:00+02:00,1.0,1.0,1.0,False
122/29,EN,2023-06-26 07:01:00+02:00,2023-06-26 08:08:00+02:00,1.0,0.9515030854041815,0.9515030854041815,False
M37/13,GN,2023-06-26 07:19:00+02:00,2023-06-26 08:08:00+02:00,1.0,0.9589611454966385,0.9589611454966385,False
120/22,GN,2023-06-26 07:32:00+02:00,2023-06-26 08:08:00+02:00,1.0,1.0,1.0,False
134/4 - M32/18,GN,2023-06-26 06:33:00+02:00,2023-06-26 08:09:00+02:00,1.0,0.7799581086823453,0.7799581086823453,False
372/11,EN,2023-06-26 06:40:00+02:00,2023-06-26 08:09:00+02:00,1.0,0.9540977364700705,0.9540977364700705,False
237/9 - 131/9,EN,2023-06-26 06:47:00+02:00,2023-06-26 08:09:00+02:00,1.0,0.9652609830475277,0.9652609830475277,False
M37/12,GN,2023-06-26 07:07:00+02:00,2023-06-26 08:09:00+02:00,1.0,0.9336738275118238,0.9336738275118238,False
M11/36,EN,2023-06-26 07:01:00+02:00,2023-06-26 08:10:00+02:00,1.0,0.8940706949165391,0.8940706949165391,False
191/1,GN,2023-06-26 04:02:00+02:00,2023-06-26 08:11:00+02:00,1.0,0.7971617930249713,0.7971617930249713,False
X83/32,DL,2023-06-26 06:29:00+02:00,2023-06-26 08:11:00+02:00,1.0,0.8472430288563094,0.8472430288563094,False
135/1 - M45/24,GN,2023-06-26 06:30:00+02:00,2023-06-26 08:11:00+02:00,1.0,0.8764442463335796,0.8764442463335796,False
197/24,GN,2023-06-26 06:45:00+02:00,2023-06-26 08:11:00+02:00,1.0,0.9459215274985668,0.9459215274985668,False
120/23,GN,2023-06-26 07:35:00+02:00,2023-06-26 08:11:00+02:00,1.0,1.0,1.0,False
179/4,EED,2023-06-26 06:15:00+02:00,2023-06-26 08:13:00+02:00,1.0,0.982803611266724,0.982803611266724,False
M11/37 - 172/15,EED,2023-06-26 06:54:00+02:00,2023-06-26 08:13:00+02:00,1.0,0.9274390714764351,0.9274390714764351,False
131/10,EN,2023-06-26 07:18:00+02:00,2023-06-26 08:13:00+02:00,1.0,0.9927451839290925,0.9927451839290925,False
124/22,GN,2023-06-26 07:24:00+02:00,2023-06-26 08:14:00+02:00,1.0,0.8950155327532286,0.8950155327532286,False
259/1,EED,2023-06-26 04:27:00+02:00,2023-06-26 08:15:00+02:00,1.0,0.7694770256724149,0.7694770256724149,False
192/8,EED,2023-06-26 05:41:00+02:00,2023-06-26 08:15:00+02:00,1.0,0.8251469004210377,0.8251469004210377,False
101/9,DL,2023-06-26 04:09:00+02:00,2023-06-26 08:16:00+02:00,1.0,0.7352630826045041,0.7352630826045041,False
222/13,GN,2023-06-26 06:00:00+02:00,2023-06-26 08:16:00+02:00,1.0,0.8935726645210418,0.8935726645210418,False
M77/10,EN,2023-06-26 07:10:00+02:00,2023-06-26 08:16:00+02:00,1.0,0.9174224979762234,0.9174224979762234,False
134/2,GN,2023-06-26 04:37:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.7976898748537146,0.7976898748537146,False
154/10 - 197/22,GN,2023-06-26 04:51:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.7925107647258063,0.7925107647258063,False
192/7,EED,2023-06-26 05:43:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.8215485043130861,0.8215485043130861,False
256/7,GN,2023-06-26 05:50:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.9164633577480714,0.9164633577480714,False
195/17,GN,2023-06-26 06:12:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.9283016541738291,0.9283016541738291,False
M77/13,GN,2023-06-26 07:20:00+02:00,2023-06-26 08:17:00+02:00,1.0,0.9521617328522562,0.9521617328522562,False
237/10 - M45/25,GN,2023-06-26 06:55:00+02:00,2023-06-26 08:18:00+02:00,1.0,0.8921878239115179,0.8921878239115179,False
122/30,EN,2023-06-26 07:11:00+02:00,2023-06-26 08:18:00+02:00,1.0,0.8308512826554891,0.8308512826554891,False
135/7,GN,2023-06-26 07:06:00+02:00,2023-06-26 08:19:00+02:00,1.0,0.8518592645898596,0.8518592645898596,False
265/35 - 160/11,EN,2023-06-26 04:17:00+02:00,2023-06-26 08:20:00+02:00,1.0,0.7259142590750363,0.7259142590750363,False
134/1,GN,2023-06-26 04:28:00+02:00,2023-06-26 08:20:00+02:00,1.0,0.6565394583604518,0.6565394583604518,False
172/11,DL,2023-06-26 06:39:00+02:00,2023-06-26 08:20:00+02:00,1.0,0.8384042076418772,0.8384042076418772,False
172/30,DL,2023-06-26 06:40:00+02:00,2023-06-26 08:21:00+02:00,1.0,0.8414107398209362,0.8414107398209362,False
140/21,EED,2023-06-26 06:29:00+02:00,2023-06-26 08:22:00+02:00,1.0,0.8904132145394023,0.8904132145394023,False
108/8,GN,2023-06-26 05:55:00+02:00,2023-06-26 08:23:00+02:00,1.0,0.9005435250615029,0.9005435250615029,False
M41/26,GN,2023-06-26 06:51:00+02:00,2023-06-26 08:24:00+02:00,1.0,0.8960331006368456,0.8960331006368456,False
M49/17,GN,2023-06-26 07:02:00+02:00,2023-06-26 08:25:00+02:00,1.0,0.9770814172481082,0.9770814172481082,False
